model,f1_markov_0.5,f1_markov_0.505,f1_markov_0.51,f1_markov_0.515,f1_markov_0.52,f1_markov_0.525,f1_markov_0.53,f1_markov_0.535,f1_markov_0.54,f1_markov_0.545,f1_markov_0.55,f1_markov_0.555,f1_markov_0.56,f1_markov_0.565,f1_markov_0.5700000000000001,f1_markov_0.575,f1_markov_0.58,f1_markov_0.585,f1_markov_0.59,f1_markov_0.595,f1_markov_0.6,f1_markov_0.605,f1_markov_0.61,f1_markov_0.615,f1_markov_0.62,f1_markov_0.625,f1_markov_0.63,f1_markov_0.635,f1_markov_0.64,f1_markov_0.645,f1_markov_0.65,f1_markov_0.655,f1_markov_0.66,f1_markov_0.665,f1_markov_0.67,f1_markov_0.675,f1_markov_0.6799999999999999,f1_markov_0.685,f1_markov_0.69,f1_markov_0.6950000000000001,f1_markov_0.7,f1_markov_0.7050000000000001,f1_markov_0.71,f1_markov_0.715,f1_markov_0.72,f1_markov_0.725,f1_markov_0.73,f1_markov_0.735,f1_markov_0.74,f1_markov_0.745,f1_markov_0.75,f1_markov_0.755,f1_markov_0.76,f1_markov_0.765,f1_markov_0.77,f1_markov_0.775,f1_markov_0.78,f1_markov_0.785,f1_markov_0.79,f1_markov_0.7949999999999999,f1_markov_0.8,f1_markov_0.8049999999999999,f1_markov_0.81,f1_markov_0.815,f1_markov_0.8200000000000001,f1_markov_0.825,f1_markov_0.8300000000000001,f1_markov_0.835,f1_markov_0.8400000000000001,f1_markov_0.845,f1_markov_0.8500000000000001,f1_markov_0.855,f1_markov_0.86,f1_markov_0.865,f1_markov_0.87,f1_markov_0.875,f1_markov_0.88,f1_markov_0.885,f1_markov_0.89,f1_markov_0.895,f1_markov_0.9,f1_markov_0.905,f1_markov_0.91,f1_markov_0.915,f1_markov_0.9199999999999999,f1_markov_0.925,f1_markov_0.9299999999999999,f1_markov_0.935,f1_markov_0.94,f1_markov_0.9450000000000001,f1_markov_0.95,f1_markov_0.9550000000000001,f1_markov_0.96,f1_markov_0.9650000000000001,f1_markov_0.97,f1_markov_0.9750000000000001,f1_markov_0.98,f1_markov_0.985,f1_markov_0.99,f1_markov_0.995
openchat-3.5,0.8011363636363636,0.8022705771050143,0.8022705771050143,0.8011363636363636,0.8022705771050143,0.8011363636363636,0.8011363636363636,0.8011363636363636,0.8011363636363636,0.8011363636363636,0.8007590132827325,0.7996201329534662,0.7996201329534662,0.7984790874524715,0.7984790874524715,0.7973358705994291,0.7969494756911344,0.7977099236641222,0.7984718242597898,0.7984718242597898,0.7973231357552583,0.7957813998082455,0.7969348659003831,0.7969348659003831,0.7969348659003831,0.7969348659003831,0.7957813998082455,0.7946257197696738,0.7946257197696738,0.7946257197696738,0.7946257197696738,0.7946257197696738,0.7938638542665388,0.7927063339731285,0.7927063339731285,0.7927063339731285,0.7927063339731285,0.7927063339731285,0.7927063339731285,0.7927063339731285,0.7915465898174832,0.7915465898174832,0.7915465898174832,0.7903846153846154,0.7892204042348411,0.7880539499036607,0.7880539499036607,0.7880539499036607,0.7880539499036607,0.7857142857142858,0.7845410628019324,0.7845410628019324,0.7845410628019324,0.7845410628019324,0.7849566055930568,0.7849566055930568,0.7849566055930568,0.7849566055930568,0.7837837837837838,0.7802516940948694,0.7802516940948694,0.7790697674418605,0.7790697674418605,0.7790697674418605,0.7810077519379846,0.7810077519379846,0.7829457364341085,0.7817652764306499,0.7817652764306499,0.7817652764306499,0.7829457364341085,0.7829457364341085,0.7829457364341085,0.7817652764306499,0.7817652764306499,0.7793974732750244,0.7782101167315175,0.7782101167315175,0.7782101167315175,0.7782101167315175,0.7770204479065239,0.7782101167315175,0.7782101167315175,0.7782101167315175,0.7793974732750244,0.7793974732750244,0.7782101167315175,0.7793974732750244,0.7798254122211445,0.7805825242718447,0.7805825242718447,0.7793974732750244,0.7782101167315175,0.7770204479065239,0.7782101167315175,0.7782101167315175,0.7782101167315175,0.7782101167315175,0.7793974732750244,0.7782101167315175
openhermes-2.5-mistral-7b,0.71900826446281,0.71900826446281,0.7216494845360825,0.7216494845360825,0.7216494845360825,0.7216494845360825,0.7216494845360825,0.7216494845360825,0.7242798353909465,0.7242798353909465,0.7242798353909465,0.7242798353909465,0.7242798353909465,0.7268993839835729,0.7268993839835729,0.7242798353909465,0.7242798353909465,0.7242798353909465,0.7242798353909465,0.7257731958762885,0.7257731958762885,0.7257731958762885,0.7257731958762885,0.7257731958762885,0.7283950617283951,0.7283950617283951,0.7283950617283951,0.7283950617283951,0.7257731958762885,0.7231404958677686,0.7231404958677686,0.7204968944099378,0.7204968944099378,0.7204968944099378,0.7204968944099378,0.7204968944099378,0.7204968944099378,0.7204968944099378,0.7204968944099378,0.7231404958677686,0.7231404958677686,0.7231404958677686,0.7231404958677686,0.7257731958762885,0.7257731958762885,0.7257731958762885,0.7257731958762885,0.7257731958762885,0.7257731958762885,0.7257731958762885,0.7257731958762885,0.7257731958762885,0.7257731958762885,0.7231404958677686,0.7231404958677686,0.7242798353909465,0.7242798353909465,0.7216494845360825,0.7216494845360825,0.7216494845360825,0.7257731958762885,0.7231404958677686,0.7231404958677686,0.7231404958677686,0.7231404958677686,0.7231404958677686,0.7231404958677686,0.7231404958677686,0.7257731958762885,0.7257731958762885,0.7257731958762885,0.7257731958762885,0.7257731958762885,0.7257731958762885,0.7257731958762885,0.7257731958762885,0.7283950617283951,0.7268993839835729,0.7268993839835729,0.7268993839835729,0.7242798353909465,0.7242798353909465,0.7242798353909465,0.7242798353909465,0.7216494845360825,0.7242798353909465,0.7242798353909465,0.7242798353909465,0.7216494845360825,0.7216494845360825,0.7216494845360825,0.7216494845360825,0.71900826446281,0.71900826446281,0.71900826446281,0.71900826446281,0.71900826446281,0.7216494845360825,0.71900826446281,0.71900826446281
palm-2,0.8769841269841271,0.8769841269841271,0.8775645268034414,0.8775645268034414,0.8788881535407016,0.8781456953642384,0.8764940239043825,0.8764940239043825,0.8769128409846972,0.8780812791472352,0.8786666666666667,0.8801597869507323,0.8794137241838773,0.8786666666666667,0.8792528352234824,0.8798397863818425,0.8810160427807486,0.8819212808539026,0.8825100133511349,0.8823529411764706,0.8816053511705687,0.8814467515070329,0.8806970509383378,0.8811282740094023,0.8811282740094023,0.8830645161290323,0.8850033624747814,0.8842530282637954,0.8848484848484848,0.8855989232839839,0.8861952861952862,0.8854447439353099,0.8846931894807822,0.8852901484480432,0.8864864864864864,0.8851351351351352,0.8836265223274695,0.8849797023004059,0.8849797023004059,0.8848238482384824,0.8840677966101695,0.8852681602172436,0.8858695652173912,0.8858695652173912,0.8845108695652174,0.8829931972789117,0.8829931972789117,0.8834355828220859,0.8834355828220859,0.8832764505119454,0.8831168831168832,0.8832764505119454,0.8831168831168832,0.8829568788501028,0.8829568788501028,0.8821917808219178,0.8812628689087165,0.881868131868132,0.8826355525051477,0.8803301237964236,0.8789546079779919,0.8789546079779919,0.8789546079779919,0.8789546079779919,0.8813793103448275,0.8819875776397516,0.8832066344160332,0.8824343015214384,0.8824343015214384,0.8824343015214384,0.8802768166089966,0.8799444829979182,0.8779472954230236,0.8767313019390581,0.8765603328710125,0.8771686328938239,0.8777777777777778,0.8762169680111266,0.8754349338900488,0.8746518105849582,0.8722958827634334,0.8709002093510119,0.8715083798882682,0.8705388383484955,0.8695652173913043,0.8695652173913043,0.8697478991596639,0.8681626928471248,0.865776528460998,0.8635724331926864,0.8639887244538408,0.8631875881523272,0.8623853211009174,0.8623853211009174,0.8607773851590106,0.8589652728561304,0.8575478384124735,0.8547129695251594,0.8561304039688165,0.8551136363636365
pplx-70b-online,0.7703703703703704,0.7688504326328801,0.7688504326328801,0.7688504326328801,0.7688504326328801,0.7657992565055761,0.7657992565055761,0.7642679900744416,0.7642679900744416,0.7611940298507462,0.7596513075965131,0.7596513075965131,0.7596513075965131,0.7565543071161048,0.7565543071161048,0.753441802252816,0.753441802252816,0.7518796992481203,0.7503136762860728,0.7503136762860728,0.7503136762860728,0.7503136762860728,0.7503136762860728,0.7503136762860728,0.7503136762860728,0.7487437185929648,0.7487437185929648,0.7471698113207547,0.7471698113207547,0.7455919395465995,0.7455919395465995,0.7455919395465995,0.7440100882723835,0.7440100882723835,0.7424242424242424,0.7440100882723835,0.7424242424242424,0.7424242424242424,0.7408343868520859,0.7408343868520859,0.7392405063291139,0.7385786802030456,0.7369758576874206,0.7369758576874206,0.7369758576874206,0.7385786802030456,0.7385786802030456,0.7385786802030456,0.7385786802030456,0.7385786802030456,0.7351077313054498,0.7318932655654383,0.7286624203821657,0.7286624203821657,0.7286624203821657,0.7286624203821657,0.7270408163265307,0.7270408163265307,0.7270408163265307,0.7270408163265307,0.7254150702426564,0.7254150702426564,0.7254150702426564,0.7221510883482715,0.7205128205128204,0.7205128205128204,0.7205128205128204,0.7205128205128204,0.7188703465982028,0.7188703465982028,0.7188703465982028,0.7188703465982028,0.7188703465982028,0.7188703465982028,0.717223650385604,0.717223650385604,0.7148387096774194,0.7148387096774194,0.7148387096774194,0.7139175257731958,0.7181467181467182,0.7181467181467182,0.7181467181467182,0.7164948453608248,0.7148387096774194,0.7148387096774194,0.7148387096774194,0.708171206225681,0.708171206225681,0.708171206225681,0.708171206225681,0.7048114434330299,0.7048114434330299,0.7048114434330299,0.7064935064935066,0.7048114434330299,0.7048114434330299,0.7014341590612778,0.6997389033942559,0.6997389033942559
pplx-7b-online,0.7557603686635944,0.7538461538461537,0.7538461538461537,0.7480680061823802,0.7472868217054264,0.7472868217054264,0.7472868217054264,0.7453416149068324,0.7433903576982893,0.7414330218068536,0.7414330218068536,0.7414330218068536,0.7394695787831513,0.7355242566510172,0.7366771159874608,0.7366771159874608,0.7366771159874608,0.7346938775510204,0.7346938775510204,0.7327044025157234,0.7307086614173228,0.7287066246056783,0.7266982622432859,0.7266982622432859,0.722662440570523,0.7206349206349206,0.7206349206349206,0.7206349206349206,0.7165605095541402,0.7165605095541402,0.7165605095541402,0.7165605095541402,0.7145135566188197,0.7124600638977637,0.7115384615384617,0.707395498392283,0.707395498392283,0.7032258064516129,0.7032258064516129,0.7022653721682848,0.7001620745542949,0.7012987012987012,0.7012987012987012,0.7012987012987012,0.7012987012987012,0.6970684039087949,0.6970684039087949,0.6970684039087949,0.694942903752039,0.6863711001642037,0.6863711001642037,0.6842105263157895,0.6842105263157895,0.6831683168316831,0.6831683168316831,0.6831683168316831,0.6831683168316831,0.6809917355371901,0.6766169154228856,0.6766169154228856,0.6722129783693843,0.6688963210702341,0.6688963210702341,0.6644295302013422,0.6644295302013422,0.6644295302013422,0.6644295302013422,0.6644295302013422,0.6655462184873949,0.6655462184873949,0.6632996632996633,0.6632996632996633,0.6565143824027073,0.6542372881355931,0.6541737649063033,0.6541737649063033,0.6472602739726028,0.6449399656946827,0.6449399656946827,0.6449399656946827,0.6460481099656358,0.6460481099656358,0.6437177280550774,0.6424870466321243,0.6412478336221837,0.6412478336221837,0.64,0.64,0.637630662020906,0.637630662020906,0.6352530541012217,0.6328671328671329,0.6256590509666081,0.6232394366197184,0.6232394366197184,0.6159292035398231,0.6159292035398231,0.6159292035398231,0.6159292035398231,0.6134751773049646
qwen-14b-chat,0.7902946273830156,0.7902946273830156,0.7944732297063903,0.7944732297063903,0.7923875432525953,0.7923875432525953,0.7923875432525953,0.7923875432525953,0.7937608318890814,0.7937608318890814,0.7937608318890814,0.7895652173913044,0.7874564459930314,0.7895652173913044,0.7874564459930314,0.7853403141361257,0.7853403141361257,0.7832167832167833,0.7853403141361257,0.7853403141361257,0.7832167832167833,0.7810858143607706,0.7810858143607706,0.7832167832167833,0.7832167832167833,0.7810858143607706,0.7810858143607706,0.7810858143607706,0.7810858143607706,0.7810858143607706,0.7789473684210526,0.7775831873905429,0.775438596491228,0.7775831873905429,0.7775831873905429,0.775438596491228,0.7732864674868191,0.7746478873239436,0.7724867724867724,0.7724867724867724,0.7716814159292036,0.7716814159292036,0.773851590106007,0.773851590106007,0.773851590106007,0.773851590106007,0.7716814159292036,0.7716814159292036,0.7730496453900709,0.7730496453900709,0.7752212389380531,0.7752212389380531,0.7752212389380531,0.7752212389380531,0.7752212389380531,0.7752212389380531,0.7752212389380531,0.7773851590106007,0.7773851590106007,0.7773851590106007,0.7773851590106007,0.7773851590106007,0.7730496453900709,0.7730496453900709,0.7708703374777974,0.7686832740213523,0.7686832740213523,0.7664884135472371,0.7642857142857143,0.7642857142857143,0.7656529516994633,0.7656529516994633,0.7634408602150538,0.7634408602150538,0.7634408602150538,0.7612208258527828,0.7536231884057971,0.7513611615245009,0.7536231884057971,0.7536231884057971,0.7536231884057971,0.7536231884057971,0.7536231884057971,0.7536231884057971,0.7536231884057971,0.7536231884057971,0.7536231884057971,0.755877034358047,0.7536231884057971,0.755877034358047,0.755877034358047,0.7536231884057971,0.7536231884057971,0.7536231884057971,0.7536231884057971,0.7513611615245009,0.7513611615245009,0.7499999999999999,0.7477313974591652,0.7454545454545454
solar-10.7b-instruct-v1.0,0.6548323471400395,0.6548323471400395,0.6548323471400395,0.6548323471400395,0.6548323471400395,0.6548323471400395,0.6521739130434783,0.6495049504950495,0.6495049504950495,0.6495049504950495,0.6468253968253969,0.6468253968253969,0.6468253968253969,0.6481113320079523,0.6454183266932271,0.6454183266932271,0.6454183266932271,0.6427145708582834,0.6427145708582834,0.6427145708582834,0.64,0.6345381526104418,0.6345381526104418,0.6345381526104418,0.6345381526104418,0.6345381526104418,0.6317907444668007,0.6290322580645161,0.6262626262626263,0.6262626262626263,0.6262626262626263,0.6234817813765182,0.6206896551724138,0.6206896551724138,0.6178861788617885,0.6178861788617885,0.615071283095723,0.615071283095723,0.615071283095723,0.6122448979591837,0.6122448979591837,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.6065573770491803,0.6036960985626283,0.6036960985626283,0.6036960985626283,0.6008230452674896,0.6008230452674896,0.6008230452674896,0.5950413223140496,0.5950413223140496,0.5979381443298969,0.5979381443298969,0.5979381443298969,0.5979381443298969,0.5979381443298969,0.5979381443298969,0.5979381443298969,0.5921325051759834,0.5892116182572613,0.5862785862785862,0.5833333333333333,0.5833333333333333,0.5833333333333333,0.5774058577405858,0.5774058577405858,0.5744234800838575,0.5744234800838575,0.5744234800838575,0.5744234800838575,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.562367864693446,0.5593220338983051,0.5593220338983051,0.5593220338983051,0.5593220338983051,0.5593220338983051,0.5593220338983051,0.5593220338983051,0.5531914893617021,0.5531914893617021,0.5531914893617021,0.5501066098081023,0.5531914893617021,0.5501066098081023,0.5438972162740899,0.5387931034482759,0.5387931034482759,0.5356371490280778,0.5324675324675324,0.5324675324675324,0.5324675324675324,0.5324675324675324,0.5292841648590022,0.5292841648590022
stablelm-tuned-alpha-7b,0.8630952380952381,0.8630952380952381,0.8682634730538922,0.8708708708708709,0.8708708708708709,0.8708708708708709,0.8708708708708709,0.8708708708708709,0.8708708708708709,0.8761329305135952,0.8814589665653494,0.8746177370030581,0.8746177370030581,0.8773006134969326,0.8773006134969326,0.8773006134969326,0.8773006134969326,0.8827160493827161,0.8827160493827161,0.8854489164086686,0.8819875776397514,0.8819875776397514,0.8819875776397514,0.8819875776397514,0.8805031446540881,0.8832807570977917,0.8860759493670887,0.8860759493670887,0.8860759493670887,0.8860759493670887,0.8860759493670887,0.8860759493670887,0.8853503184713376,0.8853503184713376,0.8853503184713376,0.8853503184713376,0.8817891373801917,0.8817891373801917,0.870967741935484,0.870967741935484,0.8737864077669903,0.8701298701298701,0.8701298701298701,0.8701298701298701,0.8701298701298701,0.8664495114006514,0.8701298701298701,0.8729641693811074,0.8692810457516341,0.8655737704918034,0.8655737704918034,0.861842105263158,0.861842105263158,0.861842105263158,0.8609271523178808,0.8637873754152824,0.8695652173913043,0.865771812080537,0.865771812080537,0.865771812080537,0.865771812080537,0.8581081081081082,0.8610169491525425,0.8532423208191126,0.8532423208191126,0.8522336769759451,0.8482758620689655,0.8482758620689655,0.8482758620689655,0.8482758620689655,0.8512110726643598,0.8512110726643598,0.8472222222222222,0.8472222222222222,0.8472222222222222,0.843205574912892,0.8350877192982455,0.8380281690140844,0.8380281690140844,0.8368794326241134,0.8327402135231317,0.8327402135231317,0.8327402135231317,0.8285714285714286,0.8285714285714286,0.8231046931407942,0.8145454545454546,0.8145454545454546,0.8145454545454546,0.8145454545454546,0.8145454545454546,0.8102189781021898,0.8102189781021898,0.801470588235294,0.7999999999999999,0.7999999999999999,0.7910447761194029,0.7865168539325842,0.7819548872180451,0.7819548872180451
starling-lm-7b-alpha,0.7420382165605095,0.7420382165605095,0.7440381558028617,0.7440381558028617,0.7440381558028617,0.7440381558028617,0.7440381558028617,0.7440381558028617,0.7440381558028617,0.7440381558028617,0.7420382165605095,0.7420382165605095,0.7420382165605095,0.7400318979266348,0.7400318979266348,0.7380191693290734,0.7400318979266348,0.7412140575079872,0.7412140575079872,0.7412140575079872,0.7412140575079872,0.7412140575079872,0.7412140575079872,0.7412140575079872,0.7412140575079872,0.7392,0.7392,0.7392,0.7392,0.7392,0.7392,0.7392,0.7432216905901117,0.7452229299363057,0.7472178060413356,0.7472178060413356,0.7472178060413356,0.7472178060413356,0.7452229299363057,0.7432216905901117,0.7432216905901117,0.7452229299363057,0.7452229299363057,0.7452229299363057,0.7472178060413356,0.7472178060413356,0.7472178060413356,0.7472178060413356,0.7472178060413356,0.7472178060413356,0.7472178060413356,0.7472178060413356,0.7472178060413356,0.7492063492063491,0.7492063492063491,0.7492063492063491,0.7492063492063491,0.7511885895404121,0.7511885895404121,0.7511885895404121,0.7511885895404121,0.7511885895404121,0.7511885895404121,0.7511885895404121,0.7492063492063491,0.7492063492063491,0.7492063492063491,0.7492063492063491,0.7480190174326465,0.75,0.75,0.75,0.75,0.75,0.75,0.7480190174326465,0.7480190174326465,0.75,0.7511885895404121,0.7511885895404121,0.7511885895404121,0.7531645569620253,0.7551342812006319,0.7551342812006319,0.753943217665615,0.753943217665615,0.753943217665615,0.753943217665615,0.753943217665615,0.753943217665615,0.7519747235387046,0.7551342812006319,0.7511885895404121,0.7480190174326465,0.75,0.7480190174326465,0.7480190174326465,0.746031746031746,0.746031746031746,0.7480190174326465
stripedhyena-nous-7b,0.7232876712328766,0.7232876712328766,0.7252747252747253,0.7272727272727272,0.7272727272727272,0.7257617728531855,0.7257617728531855,0.7222222222222223,0.7222222222222223,0.7222222222222223,0.7262569832402235,0.7247191011235956,0.7247191011235956,0.7247191011235956,0.7247191011235956,0.7247191011235956,0.7231638418079096,0.7231638418079096,0.7231638418079096,0.7231638418079096,0.7231638418079096,0.7215909090909092,0.7236467236467237,0.72,0.7220630372492837,0.7220630372492837,0.7183908045977011,0.7204610951008645,0.7204610951008645,0.7167630057803468,0.7167630057803468,0.7130434782608697,0.7130434782608697,0.7151162790697674,0.717201166180758,0.7134502923976608,0.7134502923976608,0.7058823529411765,0.7079646017699115,0.7041420118343196,0.7002967359050445,0.7023809523809523,0.7023809523809523,0.7065868263473053,0.7027027027027026,0.7027027027027026,0.7027027027027026,0.6987951807228916,0.6987951807228916,0.700906344410876,0.700906344410876,0.700906344410876,0.700906344410876,0.7051671732522795,0.7051671732522795,0.701219512195122,0.6972477064220184,0.6972477064220184,0.6993865030674847,0.6993865030674847,0.7015384615384614,0.7015384615384614,0.7015384615384614,0.6996904024767803,0.6996904024767803,0.6956521739130436,0.6915887850467288,0.6915887850467288,0.6959247648902822,0.6981132075471699,0.6981132075471699,0.6981132075471699,0.7003154574132492,0.7025316455696202,0.6984126984126985,0.6942675159235668,0.6942675159235668,0.6964856230031948,0.6964856230031948,0.6881028938906751,0.6881028938906751,0.6903225806451612,0.686084142394822,0.6818181818181818,0.6818181818181818,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6777408637873754,0.6777408637873754,0.6733333333333332,0.6688963210702341,0.6734006734006733,0.6756756756756755,0.6756756756756755,0.6756756756756755,0.6779661016949152,0.6689419795221843
tulu-2-dpo-70b,0.7008797653958944,0.7027818448023426,0.7008797653958944,0.7008797653958944,0.7008797653958944,0.7008797653958944,0.7008797653958944,0.7008797653958944,0.7008797653958944,0.7008797653958944,0.7008797653958944,0.7008797653958944,0.7027818448023426,0.7027818448023426,0.7008797653958944,0.7007299270072994,0.7007299270072994,0.7007299270072994,0.7007299270072994,0.7007299270072994,0.7007299270072994,0.7026239067055394,0.7026239067055394,0.7026239067055394,0.7026239067055394,0.7036496350364964,0.7036496350364964,0.7055393586005831,0.7055393586005831,0.7036496350364964,0.7036496350364964,0.6998535871156661,0.6998535871156661,0.6998535871156661,0.6998535871156661,0.7017543859649124,0.7036496350364964,0.7036496350364964,0.7036496350364964,0.7036496350364964,0.7036496350364964,0.7055393586005831,0.7055393586005831,0.7055393586005831,0.7055393586005831,0.7036496350364964,0.7036496350364964,0.7036496350364964,0.7036496350364964,0.7036496350364964,0.7036496350364964,0.7036496350364964,0.7055393586005831,0.7055393586005831,0.7055393586005831,0.7036496350364964,0.7036496350364964,0.7036496350364964,0.7036496350364964,0.7036496350364964,0.7036496350364964,0.7017543859649124,0.7017543859649124,0.7017543859649124,0.7027818448023426,0.7008797653958944,0.6998535871156661,0.6998535871156661,0.6998535871156661,0.6998535871156661,0.6998535871156661,0.6998535871156661,0.7017543859649124,0.7017543859649124,0.7017543859649124,0.7036496350364964,0.7045123726346434,0.7045123726346434,0.7045123726346434,0.7045123726346434,0.7045123726346434,0.7045123726346434,0.7045123726346434,0.7045123726346434,0.7053701015965168,0.7072463768115942,0.7072463768115942,0.7062228654124457,0.7062228654124457,0.7062228654124457,0.7014492753623188,0.7014492753623188,0.7014492753623188,0.7014492753623188,0.7014492753623188,0.703328509406657,0.7014492753623188,0.7014492753623188,0.6995645863570391,0.6995645863570391
vicuna-13b,0.8837803320561942,0.8844926611359285,0.8854864433811802,0.8857689853222718,0.8858418367346939,0.8861970035065349,0.8877551020408163,0.8886762360446572,0.8895979578813018,0.8895979578813018,0.8901660280970626,0.8922880815806247,0.8928571428571428,0.8934948979591837,0.8938476251195411,0.8938476251195411,0.8947704081632653,0.8956937799043062,0.8972559029993619,0.896903925949569,0.8972559029993619,0.8981806575167571,0.8991060025542784,0.8998085513720485,0.9011479591836735,0.9014354066985646,0.9014354066985646,0.9024234693877551,0.9029993618379069,0.9036989795918368,0.9040484539368824,0.9049138481174219,0.9053235575390501,0.90625,0.9068877551020408,0.9065390749601275,0.9071770334928229,0.9081632653061225,0.9081632653061225,0.9097288676236045,0.9091488683455531,0.9094964945825367,0.9101338432122372,0.910481044918764,0.9111181905065306,0.9111181905065306,0.9111747851002866,0.9111747851002866,0.9113520408163266,0.9116990755498884,0.9113520408163266,0.9110615237488046,0.9113520408163266,0.9119897959183674,0.9117553360942975,0.9120458891013384,0.9114649681528662,0.9120458891013384,0.9119897959183674,0.9126832377310389,0.9123924816820643,0.9123924816820643,0.9120458891013384,0.9117553360942975,0.9116990755498884,0.9116990755498884,0.9120458891013384,0.9123366273509723,0.9114649681528662,0.9107711918419374,0.9107711918419374,0.9116427432216905,0.9113520408163266,0.9113520408163266,0.9110615237488046,0.9110047846889953,0.9097288676236045,0.9091488683455531,0.9097288676236045,0.9093809827696234,0.9088010204081632,0.9085113165444693,0.9081632653061225,0.9083945100542612,0.9083945100542612,0.9081046585832802,0.9083359948898115,0.9077561442706672,0.907117778487073,0.9070584477802619,0.9073482428115017,0.9076382230744647,0.907928388746803,0.9072890025575449,0.9062999680204669,0.9056603773584906,0.9059500959692898,0.9053708439897699,0.9056603773584906,0.9058898847631242
vicuna-33b,0.8839197632357777,0.8839197632357777,0.8846533026618469,0.8850197109067016,0.8850197109067016,0.8846533026618469,0.8849441157133465,0.8853858784893268,0.8848047259599606,0.8848047259599606,0.8851706036745407,0.8848802886192194,0.8855362413906198,0.8848802886192194,0.8848802886192194,0.8851706036745407,0.8854611092878241,0.8854611092878241,0.8854611092878241,0.8864829396325458,0.8867738759435511,0.8861174926156876,0.8864829396325458,0.8861174926156876,0.8858267716535433,0.8861921941620204,0.8864829396325458,0.8864829396325458,0.8861174926156876,0.8861174926156876,0.8861174926156876,0.8861174926156876,0.8864829396325458,0.8867738759435511,0.8865573770491804,0.8861921941620204,0.8849557522123894,0.8849557522123894,0.8853211009174313,0.8850311169341631,0.8850311169341631,0.8860510805500983,0.8856862102849656,0.8860510805500983,0.8857610474631751,0.8864157119476269,0.8873608382449247,0.8869963969865705,0.8869963969865705,0.8866317169069463,0.8859764089121888,0.8862667977712226,0.8862667977712226,0.8866317169069463,0.8866317169069463,0.8856112749918059,0.8853211009174313,0.8844517184942716,0.8840864440078585,0.8835078534031413,0.8834315651604453,0.8830658368817558,0.8827766863130322,0.8825646058227019,0.8825646058227019,0.882275997383911,0.8826413860738804,0.8829300196206672,0.8825646058227019,0.8828534031413613,0.8825646058227019,0.8819875776397516,0.8813337692056228,0.8812561334641805,0.8809679529103991,0.8809679529103991,0.8809679529103991,0.8808900523560209,0.8808120497707924,0.8805237315875613,0.8802356020942408,0.8798690671031097,0.8792144026186579,0.8789267015706806,0.8789267015706806,0.8782722513089005,0.8779050736497546,0.8775376555337263,0.8782722513089005,0.8768376347598824,0.8765512736773351,0.8756121449559255,0.8758169934640523,0.8750817527795944,0.8747956848643348,0.8744277305428385,0.8738562091503268,0.8735707285200914,0.8730003264773099,0.8726322664924885
vicuna-7b,0.8682027649769586,0.8674033149171271,0.8674033149171271,0.8684452621895126,0.8710865561694292,0.8721251149954001,0.8718894009216589,0.8726937269372692,0.8737327188940093,0.8737327188940093,0.8745387453874539,0.8734995383194829,0.8743068391866914,0.8732654949121184,0.8740740740740741,0.8748841519925856,0.8777777777777778,0.8777777777777778,0.8794063079777364,0.8802228412256267,0.8810408921933085,0.8810408921933085,0.8810408921933085,0.8810408921933085,0.8810408921933085,0.8818604651162791,0.88268156424581,0.8843283582089553,0.8851540616246498,0.8851540616246498,0.885981308411215,0.885981308411215,0.8870214752567694,0.8878504672897196,0.8886810102899906,0.8886810102899906,0.8895131086142322,0.8895131086142322,0.8901408450704227,0.8909774436090226,0.8930581613508444,0.8920187793427231,0.8920187793427231,0.889934148635936,0.889934148635936,0.8918156161806209,0.8926553672316384,0.8926553672316384,0.8934967012252593,0.8943396226415093,0.8943396226415093,0.8960302457466919,0.8968779564806056,0.8966824644549762,0.89478672985782,0.89478672985782,0.8966824644549762,0.8985781990521327,0.8975332068311194,0.8975332068311194,0.8983855650522317,0.8973384030418251,0.8981921979067554,0.8997134670487106,0.8995215311004784,0.8984674329501916,0.8976076555023924,0.8984674329501916,0.8974113135186961,0.8974113135186961,0.8984674329501916,0.8974113135186961,0.896551724137931,0.8952929875120077,0.8942307692307692,0.8931665062560153,0.8942307692307692,0.8942307692307692,0.8910318225650916,0.8901734104046244,0.8882466281310212,0.8891031822565091,0.8901734104046244,0.8912415784408085,0.8899613899613898,0.8867376573088094,0.8856589147286821,0.8837209302325582,0.8837209302325582,0.8834951456310679,0.8837209302325582,0.8828654404646661,0.881782945736434,0.8826382153249274,0.881782945736434,0.8798449612403101,0.8785228377065111,0.8771929824561404,0.8743914313534568,0.872444011684518
