model,f1_elo_0.0,f1_elo_1.0,f1_elo_2.0,f1_elo_3.0,f1_elo_4.0,f1_elo_5.0,f1_elo_6.0,f1_elo_7.0,f1_elo_8.0,f1_elo_9.0,f1_elo_10.0,f1_elo_11.0,f1_elo_12.0,f1_elo_13.0,f1_elo_14.0,f1_elo_15.0,f1_elo_16.0,f1_elo_17.0,f1_elo_18.0,f1_elo_19.0,f1_elo_20.0,f1_elo_21.0,f1_elo_22.0,f1_elo_23.0,f1_elo_24.0,f1_elo_25.0,f1_elo_26.0,f1_elo_27.0,f1_elo_28.0,f1_elo_29.0,f1_elo_30.0,f1_elo_31.0,f1_elo_32.0,f1_elo_33.0,f1_elo_34.0,f1_elo_35.0,f1_elo_36.0,f1_elo_37.0,f1_elo_38.0,f1_elo_39.0,f1_elo_40.0,f1_elo_41.0,f1_elo_42.0,f1_elo_43.0,f1_elo_44.0,f1_elo_45.0,f1_elo_46.0,f1_elo_47.0,f1_elo_48.0,f1_elo_49.0,f1_elo_50.0,f1_elo_51.0,f1_elo_52.0,f1_elo_53.0,f1_elo_54.0,f1_elo_55.0,f1_elo_56.0,f1_elo_57.0,f1_elo_58.0,f1_elo_59.0,f1_elo_60.0,f1_elo_61.0,f1_elo_62.0,f1_elo_63.0,f1_elo_64.0,f1_elo_65.0,f1_elo_66.0,f1_elo_67.0,f1_elo_68.0,f1_elo_69.0,f1_elo_70.0,f1_elo_71.0,f1_elo_72.0,f1_elo_73.0,f1_elo_74.0,f1_elo_75.0,f1_elo_76.0,f1_elo_77.0,f1_elo_78.0,f1_elo_79.0,f1_elo_80.0,f1_elo_81.0,f1_elo_82.0,f1_elo_83.0,f1_elo_84.0,f1_elo_85.0,f1_elo_86.0,f1_elo_87.0,f1_elo_88.0,f1_elo_89.0,f1_elo_90.0,f1_elo_91.0,f1_elo_92.0,f1_elo_93.0,f1_elo_94.0,f1_elo_95.0,f1_elo_96.0,f1_elo_97.0,f1_elo_98.0,f1_elo_99.0
openchat-3.5,0.8740861088545897,0.9150214592274679,0.9146757679180887,0.9165247018739352,0.9157446808510638,0.9140425531914893,0.9140425531914893,0.9124893797790994,0.911242603550296,0.9106239460370994,0.9115417017691659,0.9100084104289319,0.9092436974789915,0.9086336965632857,0.9055973266499582,0.9048414023372287,0.9010806317539484,0.900497512437811,0.9014084507042254,0.8982630272952854,0.8976897689768977,0.8978583196046129,0.896551724137931,0.8950819672131148,0.8936170212765957,0.8923327895595432,0.8925081433224756,0.8890688259109311,0.8883495145631068,0.8901453957996768,0.8903225806451613,0.8904991948470209,0.8869286287089013,0.8862179487179488,0.8865814696485623,0.886762360446571,0.886762360446571,0.883054892601432,0.8816521048451151,0.8809523809523809,0.8811410459587955,0.8806324110671936,0.8785488958990537,0.8755905511811023,0.8742138364779876,0.8742138364779876,0.8721568627450981,0.8714733542319749,0.8707909162098669,0.8701095461658842,0.86875,0.8680718188914911,0.8673946957878316,0.8667186282151209,0.8669260700389104,0.8655788655788657,0.8655788655788657,0.8642358417377811,0.8635658914728682,0.8613477924089852,0.8586872586872587,0.8580246913580246,0.8580246913580246,0.8567026194144838,0.8558211256746338,0.8558211256746338,0.8538461538461538,0.8538461538461538,0.8538461538461538,0.8523076923076922,0.8516525749423519,0.8509984639016897,0.8496932515337423,0.8483920367534457,0.8483920367534457,0.8470948012232417,0.8464476699770818,0.8464476699770818,0.8451563691838291,0.8436308161708619,0.8436308161708619,0.8429878048780487,0.8432267884322678,0.8432267884322678,0.8423457730388423,0.8423457730388423,0.8417047184170472,0.8417047184170472,0.8425855513307985,0.8425855513307985,0.8419452887537994,0.8406676783004551,0.8406676783004551,0.8406676783004551,0.8406676783004551,0.8397873955960516,0.8385140257771038,0.8372445117335351,0.8366111951588502,0.8359788359788359
openhermes-2.5-mistral-7b,0.8580645161290323,0.8952702702702702,0.8915254237288135,0.8858603066439522,0.889267461669506,0.8873720136518771,0.889267461669506,0.8858603066439522,0.8839590443686007,0.882051282051282,0.8839590443686007,0.8805460750853241,0.8805460750853241,0.8786324786324787,0.8747855917667239,0.8747855917667239,0.8767123287671232,0.8747855917667239,0.8767123287671232,0.8767123287671232,0.8747855917667239,0.872852233676976,0.872852233676976,0.8762886597938144,0.8762886597938144,0.8762886597938144,0.8762886597938144,0.8747855917667239,0.872852233676976,0.8679245283018868,0.8679245283018868,0.865979381443299,0.865979381443299,0.8605851979345956,0.8605851979345956,0.8625429553264604,0.8625429553264604,0.859106529209622,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.8551724137931034,0.8537005163511188,0.8537005163511188,0.8537005163511188,0.8537005163511188,0.853195164075993,0.8517241379310345,0.8477508650519031,0.8457538994800694,0.8457538994800694,0.8457538994800694,0.84375,0.8457538994800694,0.8457538994800694,0.8472222222222222,0.8472222222222222,0.843205574912892,0.843205574912892,0.843205574912892,0.8397212543554007,0.837696335078534,0.837696335078534,0.8356643356643357,0.831578947368421,0.831578947368421,0.8336252189141856,0.831578947368421,0.831578947368421,0.831578947368421,0.8295254833040423,0.8295254833040423,0.8280701754385965,0.8260105448154659,0.8260105448154659,0.8260105448154659,0.823943661971831,0.8218694885361552,0.8204225352112676,0.8204225352112676,0.8204225352112676,0.8204225352112676,0.8204225352112676,0.8204225352112676,0.818342151675485,0.818342151675485,0.8162544169611307,0.8141592920353982,0.8141592920353982,0.8127208480565371,0.8127208480565371,0.8112874779541447,0.8091872791519434,0.8091872791519434,0.8091872791519434,0.8091872791519434,0.8070796460176992,0.8070796460176992
palm-2,0.8236824983734548,0.9112508735150244,0.921237693389592,0.9220963172804533,0.9216524216524218,0.9220872051465332,0.920977011494253,0.9190751445086706,0.9180565627266135,0.9182481751824818,0.9165446559297218,0.9155033063923587,0.9136531365313653,0.9119170984455959,0.9084139985107968,0.9058295964125561,0.9062265566391597,0.9060856498873029,0.8994708994708995,0.8976497346474602,0.8926123381568927,0.8907563025210083,0.8880368098159509,0.8866615265998458,0.8832173240525909,0.8814872192099149,0.8804347826086958,0.8778210116731517,0.8716744913928012,0.8697017268445839,0.8679245283018868,0.8652482269503546,0.8621236133122029,0.8594122319301033,0.8585055643879174,0.853950518754988,0.8530351437699679,0.8521183053557155,0.8493589743589745,0.8472668810289389,0.8435483870967743,0.8407437348423606,0.8369829683698297,0.8341463414634146,0.8341463414634146,0.8312958435207825,0.8310204081632653,0.8300653594771243,0.8271908271908271,0.8262295081967215,0.8252666119770304,0.8230452674897119,0.8211046990931574,0.8181818181818182,0.8169014084507041,0.8149377593360996,0.8129675810473815,0.81,0.81,0.8090075062552127,0.8080133555926544,0.805020920502092,0.8013411567476948,0.799328295549958,0.7973086627417998,0.7973086627417998,0.7973086627417998,0.7962962962962963,0.7942664418212478,0.7928994082840236,0.7928994082840236,0.7918781725888324,0.7898305084745763,0.7898305084745763,0.7857142857142857,0.7857142857142857,0.7805294619982921,0.7805294619982921,0.7773972602739726,0.7773972602739726,0.7773972602739726,0.7753001715265866,0.7742489270386266,0.7742489270386266,0.7735849056603775,0.7725321888412018,0.7725321888412018,0.7725321888412018,0.7725321888412018,0.7704213241616509,0.7693631669535285,0.7640449438202248,0.7629757785467127,0.761904761904762,0.7597571552471811,0.7586805555555556,0.7565217391304347,0.7543554006968641,0.7532693984306887,0.7532693984306887
pplx-70b-online,0.8975609756097561,0.9212513484358144,0.9172113289760349,0.9146608315098468,0.9108910891089108,0.9120879120879122,0.9098901098901099,0.9086908690869088,0.9098901098901099,0.9086908690869088,0.9100877192982456,0.9102844638949671,0.9114754098360656,0.9138495092693566,0.9138495092693566,0.9138495092693566,0.9114754098360656,0.9114754098360656,0.9126637554585152,0.9082969432314412,0.9082969432314412,0.9071038251366119,0.9071038251366119,0.9071038251366119,0.9059080962800874,0.9035087719298246,0.8998899889988997,0.8998899889988997,0.9023051591657519,0.9023051591657519,0.9035087719298246,0.9013157894736843,0.9001097694840835,0.9001097694840835,0.9001097694840835,0.8991228070175439,0.8981380065717415,0.8971553610503282,0.8973799126637555,0.8973799126637555,0.8973799126637555,0.8985823336968375,0.8985823336968375,0.8976034858387799,0.8988030467899891,0.8988030467899891,0.8988030467899891,0.8988030467899891,0.8988030467899891,0.8976034858387799,0.9,0.8990228013029317,0.8990228013029317,0.8990228013029317,0.8990228013029317,0.8978260869565218,0.8990228013029317,0.8990228013029317,0.8980477223427332,0.8980477223427332,0.8980477223427332,0.8980477223427332,0.8980477223427332,0.9002169197396963,0.9002169197396963,0.9014084507042254,0.9016216216216216,0.9004329004329004,0.9004329004329004,0.9004329004329004,0.8994594594594596,0.8975188781014025,0.8975188781014025,0.8963282937365011,0.8963282937365011,0.8953613807982741,0.8934337997847148,0.8934337997847148,0.8934337997847148,0.8932038834951456,0.8922413793103448,0.8922413793103448,0.8924731182795699,0.8924731182795699,0.8915145005370569,0.8903225806451613,0.8903225806451613,0.8893662728249194,0.8869752421959096,0.8857758620689655,0.8857758620689655,0.8836206896551725,0.8836206896551725,0.8814655172413793,0.8814655172413793,0.8805166846071044,0.8793103448275862,0.8781014023732471,0.8781014023732471,0.8759439050701185
pplx-7b-online,0.8213879408418658,0.9021164021164022,0.9017038007863696,0.8981723237597911,0.900523560209424,0.9002624671916011,0.8976377952755905,0.8999999999999999,0.8956406869220608,0.8950863213811421,0.8921438082556592,0.8877005347593583,0.8897849462365591,0.889487870619946,0.8864864864864864,0.8861788617886179,0.8846675712347355,0.8843537414965987,0.8816326530612244,0.8801089918256131,0.878581173260573,0.8770491803278688,0.8751714677640603,0.8736263736263736,0.874828060522696,0.874828060522696,0.8732782369146005,0.8760330578512396,0.8787878787878787,0.8787878787878787,0.8772413793103447,0.8760330578512396,0.8760330578512396,0.874828060522696,0.874828060522696,0.8717241379310345,0.8717241379310345,0.8732782369146005,0.8732782369146005,0.874828060522696,0.8732782369146005,0.8708791208791209,0.8708791208791209,0.8736263736263736,0.8736263736263736,0.8736263736263736,0.8720770288858322,0.8720770288858322,0.8732782369146005,0.8763736263736263,0.8751714677640603,0.8736263736263736,0.8720770288858322,0.8720770288858322,0.8720770288858322,0.8724279835390947,0.8739726027397261,0.8755129958960328,0.8743169398907104,0.8727770177838577,0.8727770177838577,0.8727770177838577,0.8743169398907104,0.8731241473396999,0.8731241473396999,0.8731241473396999,0.8727770177838577,0.8715846994535519,0.8727770177838577,0.8731241473396999,0.8731241473396999,0.8731241473396999,0.8715846994535519,0.8700410396716826,0.8708791208791209,0.869684499314129,0.8673050615595075,0.8688524590163934,0.8688524590163934,0.8688524590163934,0.8688524590163934,0.8661202185792349,0.8661202185792349,0.8661202185792349,0.8661202185792349,0.8661202185792349,0.8633879781420765,0.8622100954979537,0.8622100954979537,0.8610354223433243,0.8610354223433243,0.8610354223433243,0.8610354223433243,0.8598639455782314,0.8598639455782314,0.8598639455782314,0.8555858310626703,0.8555858310626703,0.8555858310626703,0.8567530695770805
qwen-14b-chat,0.8246575342465754,0.8759342301943198,0.8819133034379671,0.8819133034379671,0.8789237668161435,0.880952380952381,0.880952380952381,0.880952380952381,0.8805970149253731,0.880952380952381,0.880952380952381,0.8826151560178307,0.8826151560178307,0.880952380952381,0.879284649776453,0.879284649776453,0.879284649776453,0.8779761904761906,0.8779761904761906,0.8783382789317508,0.8766716196136701,0.8800000000000001,0.8800000000000001,0.8800000000000001,0.8786982248520712,0.8777614138438881,0.8764705882352941,0.8764705882352941,0.8764705882352941,0.8751835535976505,0.8722466960352424,0.8742690058479531,0.8746355685131195,0.872093023255814,0.8695652173913043,0.8715728715728714,0.8719424460431654,0.8719424460431654,0.8735632183908046,0.8739255014326647,0.8771428571428572,0.8758915834522111,0.8746438746438746,0.8733997155049786,0.8721590909090909,0.8753541076487252,0.8741159830268742,0.8716502115655854,0.8748241912798875,0.8735955056179775,0.8735955056179775,0.8735955056179775,0.8723702664796634,0.8711484593837535,0.8687150837988826,0.8702928870292886,0.8690807799442897,0.8666666666666667,0.8666666666666667,0.8682385575589459,0.8682385575589459,0.8658367911479945,0.8658367911479945,0.8658367911479945,0.8646408839779006,0.8646408839779006,0.861072902338377,0.861072902338377,0.8598901098901099,0.8587105624142662,0.8587105624142662,0.8575342465753424,0.8575342465753424,0.8575342465753424,0.8575342465753424,0.8563611491108071,0.854024556616644,0.8517006802721088,0.8517006802721088,0.8517006802721088,0.8521031207598372,0.8521031207598372,0.8532608695652174,0.8505434782608695,0.8505434782608695,0.8493894165535957,0.8493894165535957,0.8493894165535957,0.8493894165535957,0.8493894165535957,0.8470906630581868,0.8470906630581868,0.8470906630581868,0.8459459459459459,0.8459459459459459,0.8459459459459459,0.8459459459459459,0.8432432432432433,0.8421052631578947,0.8421052631578947
solar-10.7b-instruct-v1.0,0.8755244755244754,0.9145569620253164,0.9116719242902208,0.9133858267716535,0.9116719242902208,0.9082278481012657,0.9047619047619048,0.9012738853503185,0.9027113237639554,0.898876404494382,0.8971061093247589,0.895330112721417,0.8935483870967743,0.8935483870967743,0.8914100486223664,0.8914100486223664,0.8896103896103895,0.8878048780487805,0.8841761827079935,0.8841761827079935,0.8856209150326798,0.881967213114754,0.881967213114754,0.8782894736842105,0.8745874587458745,0.8723051409618574,0.8723051409618574,0.8704318936877076,0.8718801996672213,0.8695652173913043,0.8676716917922946,0.8657718120805369,0.8657718120805369,0.861952861952862,0.8610169491525425,0.8590831918505943,0.8571428571428572,0.8532423208191126,0.8532423208191126,0.8512820512820514,0.8512820512820514,0.845360824742268,0.8413793103448276,0.8413793103448276,0.8413793103448276,0.8333333333333333,0.8272251308900522,0.8272251308900522,0.8251748251748252,0.8231173380035026,0.8189806678383129,0.8189806678383129,0.8148148148148149,0.8148148148148149,0.8148148148148149,0.8106194690265487,0.8063943161634102,0.8042704626334519,0.8042704626334519,0.8021390374331551,0.7956989247311828,0.7956989247311828,0.7935368043087973,0.7913669064748201,0.7891891891891892,0.7891891891891892,0.7848101265822786,0.780399274047187,0.7781818181818182,0.7759562841530053,0.7714808043875686,0.7647058823529412,0.7647058823529412,0.7624309392265194,0.7624309392265194,0.7624309392265194,0.7555555555555554,0.7532467532467533,0.7532467532467533,0.7532467532467533,0.7486033519553074,0.7462686567164178,0.7439252336448597,0.7439252336448597,0.7415730337078651,0.7368421052631579,0.7320754716981132,0.7296786389413987,0.7248576850094876,0.7224334600760456,0.72,0.72,0.72,0.7161904761904762,0.7161904761904762,0.7088122605363983,0.7088122605363983,0.7063339731285988,0.7063339731285988,0.703846153846154
stablelm-tuned-alpha-7b,0.6896551724137931,0.867816091954023,0.8771929824561403,0.8830409356725146,0.8753623188405797,0.867816091954023,0.8703170028818443,0.8703170028818443,0.8703170028818443,0.8653295128939829,0.8628571428571429,0.8603988603988603,0.8603988603988603,0.8555240793201134,0.856338028169014,0.856338028169014,0.856338028169014,0.856338028169014,0.856338028169014,0.856338028169014,0.856338028169014,0.856338028169014,0.856338028169014,0.856338028169014,0.856338028169014,0.856338028169014,0.856338028169014,0.856338028169014,0.856338028169014,0.8627450980392157,0.8627450980392157,0.8603351955307263,0.8571428571428572,0.8571428571428572,0.856338028169014,0.856338028169014,0.856338028169014,0.856338028169014,0.856338028169014,0.8587570621468926,0.8587570621468926,0.8611898016997167,0.866096866096866,0.8685714285714285,0.8685714285714285,0.8710601719197708,0.8710601719197708,0.8710601719197708,0.8710601719197708,0.8710601719197708,0.8710601719197708,0.8710601719197708,0.8710601719197708,0.8685714285714285,0.8685714285714285,0.8717948717948717,0.8717948717948717,0.8742857142857142,0.8742857142857142,0.8742857142857142,0.8742857142857142,0.8735632183908045,0.8710601719197708,0.8735632183908045,0.8735632183908045,0.8735632183908045,0.8760806916426512,0.8760806916426512,0.8760806916426512,0.8760806916426512,0.8760806916426512,0.8760806916426512,0.8760806916426512,0.8786127167630058,0.8818443804034581,0.8793103448275862,0.8793103448275862,0.8818443804034581,0.8818443804034581,0.8818443804034581,0.8818443804034581,0.8818443804034581,0.8818443804034581,0.8818443804034581,0.8818443804034581,0.884393063583815,0.884393063583815,0.884393063583815,0.884393063583815,0.8811594202898552,0.8811594202898552,0.8811594202898552,0.884393063583815,0.884393063583815,0.884393063583815,0.8793103448275862,0.8793103448275862,0.8793103448275862,0.8793103448275862,0.8793103448275862
starling-lm-7b-alpha,0.8865979381443297,0.9245033112582782,0.9218543046357617,0.9173333333333333,0.912751677852349,0.9068825910931173,0.9024390243902438,0.8994565217391306,0.8979591836734694,0.8989071038251366,0.8974008207934336,0.8943758573388203,0.8928571428571429,0.891334250343879,0.8898071625344351,0.8898071625344351,0.8895027624309391,0.8879668049792531,0.8882758620689655,0.8867403314917126,0.8867403314917126,0.8852005532503457,0.8848821081830791,0.8836565096952909,0.8793342579750348,0.8793342579750348,0.8793342579750348,0.8765603328710124,0.8781163434903047,0.8765603328710124,0.8765603328710124,0.8765603328710124,0.8765603328710124,0.8741355463347165,0.8725761772853187,0.8725761772853187,0.8725761772853187,0.8741355463347165,0.8729281767955801,0.8729281767955801,0.8729281767955801,0.8717241379310344,0.8732782369146006,0.8705234159779615,0.8689655172413793,0.8689655172413793,0.8689655172413793,0.8689655172413793,0.8689655172413793,0.8689655172413793,0.8693259972489684,0.8662068965517241,0.8650137741046832,0.8638239339752408,0.8638239339752408,0.8638239339752408,0.8638239339752408,0.8638239339752408,0.8638239339752408,0.8638239339752408,0.861072902338377,0.861072902338377,0.861072902338377,0.8641975308641976,0.8641975308641976,0.8630136986301371,0.8645690834473324,0.8661202185792349,0.8661202185792349,0.8645690834473324,0.8649386084583902,0.8653061224489795,0.8641304347826088,0.8641304347826088,0.8641304347826088,0.8641304347826088,0.8641304347826088,0.8625850340136055,0.8625850340136055,0.8625850340136055,0.8625850340136055,0.8602442333785618,0.8602442333785618,0.8590785907859078,0.8590785907859078,0.8590785907859078,0.8590785907859078,0.8602442333785618,0.8617886178861788,0.8575305291723203,0.8590785907859078,0.8590785907859078,0.8590785907859078,0.8606224627875507,0.8606224627875507,0.8594594594594595,0.8582995951417004,0.8582995951417004,0.8582995951417004,0.8598382749326147
stripedhyena-nous-7b,0.7463917525773196,0.8592964824120604,0.855721393034826,0.8465346534653466,0.8486352357320099,0.8478802992518704,0.857142857142857,0.8564231738035265,0.8578680203045685,0.8520408163265306,0.8542199488491049,0.8505154639175257,0.8527131782945737,0.8527131782945737,0.8467532467532468,0.8481675392670156,0.8473684210526315,0.8412698412698412,0.843501326259947,0.8404255319148937,0.8404255319148937,0.8342245989304813,0.8364611260053619,0.8432432432432432,0.8432432432432432,0.8392370572207085,0.836065573770492,0.832876712328767,0.832876712328767,0.8351648351648352,0.837465564738292,0.837465564738292,0.8342541436464088,0.8277777777777778,0.8277777777777778,0.8268156424581006,0.8268156424581006,0.8268156424581006,0.8268156424581006,0.8268156424581006,0.823529411764706,0.823529411764706,0.8258426966292135,0.8225352112676056,0.8225352112676056,0.8225352112676056,0.8258426966292135,0.8225352112676056,0.8225352112676056,0.8225352112676056,0.8225352112676056,0.8225352112676056,0.8248587570621471,0.8215297450424928,0.8181818181818182,0.8114285714285715,0.8080229226361031,0.8080229226361031,0.8080229226361031,0.8045977011494254,0.8045977011494254,0.8045977011494254,0.8045977011494254,0.8069164265129684,0.8034682080924855,0.8069164265129684,0.8034682080924855,0.8034682080924855,0.8034682080924855,0.8011527377521613,0.8011527377521613,0.8011527377521613,0.8034682080924855,0.8034682080924855,0.8,0.8,0.8,0.8,0.7965116279069768,0.7965116279069768,0.7965116279069768,0.793002915451895,0.793002915451895,0.793002915451895,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7859237536656891,0.7859237536656891,0.7859237536656891,0.7823529411764706,0.784660766961652,0.784660766961652,0.784660766961652,0.784660766961652,0.7810650887573963
tulu-2-dpo-70b,0.906392694063927,0.9350348027842227,0.936562860438293,0.9341040462427745,0.927906976744186,0.9239766081871345,0.92,0.9198113207547169,0.9172576832151301,0.9136094674556213,0.9123222748815164,0.9112426035502958,0.9088757396449705,0.9065088757396451,0.9075829383886255,0.9049881235154394,0.9036860879904874,0.9026128266033254,0.9026128266033254,0.9015421115065242,0.9002375296912115,0.8991696322657177,0.8970414201183431,0.8970414201183431,0.8970414201183431,0.8959810874704492,0.8959810874704492,0.8949232585596222,0.8949232585596222,0.8949232585596222,0.895170789163722,0.8941176470588236,0.8941176470588236,0.8928150765606596,0.891764705882353,0.891764705882353,0.891764705882353,0.891764705882353,0.890716803760282,0.8883666274970623,0.8873239436619718,0.8873239436619718,0.8873239436619718,0.8873239436619718,0.8862837045720985,0.8849765258215961,0.8839390386869871,0.8826291079812207,0.8826291079812207,0.8826291079812207,0.882903981264637,0.882903981264637,0.882903981264637,0.8815943728018758,0.8805620608899297,0.8795321637426899,0.8795321637426899,0.8771929824561403,0.8761682242990654,0.8764568764568764,0.8764568764568764,0.8764568764568764,0.8764568764568764,0.8764568764568764,0.8754365541327125,0.8744186046511627,0.8744186046511627,0.8744186046511627,0.8744186046511627,0.8734030197444832,0.8734030197444832,0.8734030197444832,0.8723897911832946,0.8713789107763616,0.8713789107763616,0.8713789107763616,0.8713789107763616,0.8726851851851851,0.8739884393063584,0.8729792147806004,0.8729792147806004,0.8719723183391004,0.8719723183391004,0.8696655132641291,0.8696655132641291,0.8696655132641291,0.8696655132641291,0.8696655132641291,0.8696655132641291,0.8696655132641291,0.8683602771362586,0.8696655132641291,0.8696655132641291,0.8696655132641291,0.8696655132641291,0.8699654775604142,0.871264367816092,0.871264367816092,0.871264367816092,0.871264367816092
vicuna-13b,0.806056236481615,0.9099790648988136,0.922279792746114,0.9249228659581762,0.9249575551782683,0.9243243243243243,0.9258140315542128,0.9231283422459893,0.9242021276595744,0.9226684367739794,0.9231788079470199,0.9226190476190477,0.9215039577836411,0.9205930807248764,0.9191321499013807,0.919185282522996,0.9188834154351395,0.9192913385826772,0.9183874139626352,0.9177857844742875,0.9174852652259332,0.916775884665793,0.91582050442188,0.9155206286836934,0.9152764147857377,0.9149214659685864,0.9146221786064769,0.9142670157068062,0.9139679424272162,0.9136690647482014,0.9130150425114454,0.9124183006535949,0.9123610202746893,0.9120627656096764,0.9120627656096764,0.9119476268412439,0.911649214659686,0.9113509977101734,0.9117069980379333,0.9117647058823529,0.9114089571755476,0.9113509977101734,0.9107551487414187,0.9105160026126714,0.9105160026126714,0.9105744125326372,0.9095657851779302,0.9099216710182768,0.9096247960848287,0.9096247960848287,0.9099804305283757,0.9103358330616236,0.9100977198697068,0.9094462540716611,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9084988603060893,0.9084392310198762,0.9084392310198762,0.9084392310198762,0.9074918566775244,0.9071963529794854,0.9076122316200391,0.9070825211176088,0.9071428571428571,0.9074975657254137,0.9074975657254137,0.9072031148604802,0.906969205834684,0.9062601362309438,0.9053177691309987,0.9056726094003242,0.9060272197018795,0.9057337220602527,0.9057337220602527,0.9058557101261728,0.905562742561449,0.9046849757673668,0.9038089089735313,0.9034549564094286,0.9028718941594063,0.9028718941594063,0.9025806451612902,0.9022895840051596,0.9019987105093489,0.9014175257731959,0.9014810045074051,0.901254422643937,0.9004495825305073,0.9001605136436598,0.8995829323067053,0.8992944194996793,0.8990708106376161,0.8987179487179486,0.8980769230769231,0.8969270166453266,0.8967061080908219,0.8964194373401534,0.8958466453674122
vicuna-33b,0.8926031294452346,0.9472558802565931,0.9477797513321492,0.9491884262526464,0.9432375613174493,0.9417915650052283,0.9379549393414212,0.9348500517063081,0.9332874828060523,0.9282786885245902,0.9263803680981594,0.9245923913043479,0.9225042301184433,0.9209459459459459,0.9203778677462887,0.9175361831033321,0.9172831203765971,0.9161073825503356,0.9151860543077438,0.9135388739946381,0.9123745819397994,0.9108514190317195,0.911214953271028,0.910970323441147,0.9093937375083277,0.9093937375083277,0.908183632734531,0.9072164948453608,0.9063122923588041,0.9059488202060484,0.9059488202060484,0.9058862653807781,0.905284147557328,0.9049833887043189,0.9045560359161955,0.903954802259887,0.9036544850498339,0.9036544850498339,0.9029900332225913,0.9029900332225913,0.9026901361673862,0.9029255319148937,0.9029255319148937,0.9023255813953488,0.9019607843137255,0.9015957446808509,0.901296111665005,0.9009966777408638,0.8999667663675641,0.9001996007984031,0.8998336106489185,0.8994673768308922,0.8994673768308922,0.8997668997668997,0.899033655448184,0.8986666666666666,0.8989663221073692,0.899033655448184,0.8988015978695074,0.8984348984348984,0.8988015978695074,0.8984348984348984,0.8984348984348984,0.8980679546968688,0.8986666666666666,0.8986666666666666,0.8979319546364243,0.8975642308975642,0.8966666666666667,0.8962987662554186,0.8954030646235842,0.8946666666666666,0.894,0.8936312104034678,0.8926666666666667,0.892,0.8917027657447517,0.891036321226258,0.8907395069953364,0.8900732844770153,0.8894070619586941,0.8894070619586941,0.8887408394403731,0.8883705431522826,0.888074616922052,0.8870376541152948,0.8868175765645806,0.8868175765645806,0.8861517976031957,0.8858569051580698,0.8855622089155023,0.8851913477537438,0.8845257903494177,0.8832723644828733,0.8826852775008308,0.8826072497505819,0.8816489361702128,0.8812770202859992,0.8806912595546694,0.8803191489361701
vicuna-7b,0.7965665236051501,0.8768382352941175,0.8802228412256267,0.8814192343604108,0.8807511737089202,0.8803016022620169,0.881964117091596,0.881964117091596,0.8809073724007561,0.8811320754716981,0.881964117091596,0.8830188679245282,0.882186616399623,0.8834586466165413,0.8836772983114446,0.8857677902621722,0.8878504672897196,0.8880597014925373,0.8861940298507462,0.8861940298507462,0.8861940298507462,0.8845437616387337,0.8839368616527391,0.8831168831168832,0.8831168831168832,0.8822984244670992,0.8822984244670992,0.8814814814814815,0.8806660499537465,0.8808864265927978,0.8800738007380073,0.8808864265927978,0.8811059907834102,0.8808864265927978,0.8808864265927978,0.8808864265927978,0.8808864265927978,0.8808864265927978,0.8819188191881918,0.8790397045244691,0.8790397045244691,0.8790397045244691,0.878003696857671,0.878003696857671,0.878003696857671,0.8769657724329325,0.875925925925926,0.8765088207985144,0.8765088207985144,0.8754646840148698,0.8754646840148698,0.8762790697674419,0.8762790697674419,0.8770949720670392,0.8760484622553589,0.8750000000000001,0.8758169934640524,0.8737137511693172,0.8734770384254921,0.8716026241799438,0.8705440900562853,0.8705440900562853,0.8705440900562853,0.8700564971751412,0.8695652173913043,0.8695652173913043,0.8674242424242423,0.8663507109004738,0.8652751423149906,0.8660968660968662,0.8660968660968662,0.8669201520912547,0.8655862726406102,0.8653295128939827,0.8653295128939827,0.8637236084452975,0.8604427333974977,0.8601735776277725,0.8590733590733591,0.8579710144927536,0.8585271317829458,0.8551992225461613,0.8551992225461613,0.8551992225461613,0.8549172346640701,0.8521057786483839,0.8509803921568627,0.8498527968596663,0.8515240904621436,0.8466864490603363,0.8452380952380952,0.8452380952380952,0.8452380952380952,0.8437810945273632,0.8443113772455091,0.8420000000000001,0.8381909547738693,0.837865055387714,0.8387096774193549,0.8375378405650857
